marca,modelo,ano,quilometragem,preco,combustivel,car_documents,tipo,transmissão,year_range,km's driven_range,Car Age,Cluster,Predicted Price
Daihatsu,Terios Kid,2015,60000.0,2150000.0,Gasolina,Original,Importado,Automatic,4,2,10,1,1312208.6950549453
FAW,X-PV,2018,79000.0,839000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,2286355.556943057
Honda,Civic Prosmetic,2005,110700.0,1480000.0,Gasolina,Original,Nacional,Automatic,2,4,20,0,1147021.5476190476
Daihatsu,Mira,2015,222000.0,2670000.0,Gasolina,Original,Importado,Automatic,4,8,10,3,2728900.0
Toyota,Corrolla Altis,2015,111000.0,3995000.0,Gasolina,Original,Nacional,Automatic,4,4,10,2,3936760.0
Suzuki,Cultus VXR,2007,100000.0,825000.0,Gasolina,Original,Nacional,Manual,2,4,18,0,1096005.4725064358
Mercedes,E Class,2007,201747.0,4750000.0,Gasolina,Original,Importado,Automatic,2,7,18,3,4223793.333333333
Suzuki,Swift,2019,58000.0,2775000.0,Gasolina,Original,Nacional,Automatic,5,2,6,1,2596028.5714285714
Suzuki,Wagon R,2017,149430.0,1700000.0,Gasolina,Original,Nacional,Manual,5,5,8,3,1651606.111111111
Daihatsu,Cuore,2007,123456.0,870000.0,Gasolina,Original,Nacional,Manual,2,5,18,0,911864.2448074798
Changan,Alsvin,2021,62000.0,3700000.0,Gasolina,Original,Nacional,Automatic,6,3,4,2,3656553.333333334
Suzuki,Mehran VXR,2007,25000.0,495000.0,Gasolina,Original,Nacional,Manual,2,1,18,0,700997.619047619
Toyota,Corolla XLI,2010,190000.0,1900000.0,Gasolina,Original,Nacional,Manual,3,7,15,4,1537077.3709523813
Toyota,Corolla GLI,2011,300000.0,2300000.0,Gasolina,Original,Nacional,Manual,3,10,14,4,1987300.0
Changan,Karvaan,2022,5000.0,2795000.0,Gasolina,Original,Nacional,Manual,6,1,3,2,3490416.6666666656
Daihatsu,Cuore,2007,1234.0,850000.0,Gasolina,Original,Importado,Manual,2,1,18,0,1086823.8095238092
Daihatsu,Mira,2009,123456.0,1450000.0,Gasolina,Original,Importado,Manual,3,5,16,0,984612.1130952382
KIA,Classic,2001,225000.0,420000.0,Gasolina,Original,Nacional,Manual,1,9,24,4,620000.0
Toyota,Passo,2017,80000.0,3350000.0,Gasolina,Original,Importado,Automatic,5,3,8,2,3920970.238095239
Honda,City IVTEC,2021,43500.0,3800000.0,Gasolina,Original,Nacional,Automatic,6,2,4,2,3661835.7142857146
Daihatsu,Move,2020,41000.0,3550000.0,Gasolina,Original,Importado,Automatic,5,2,5,2,3659150.0
Honda,City Vario,2005,210000.0,1695000.0,Gasolina,Original,Nacional,Automatic,2,7,20,4,989016.6666666665
Daihatsu,Cuore,2007,94000.0,1050000.0,Gasolina,Original,Importado,Manual,2,4,18,0,875090.3571428572
Suzuki,Bolan,2016,10000.0,1050000.0,Gasolina,Original,Importado,Manual,4,1,9,1,1185662.4999999998
Daihatsu,Cuore,2001,290000.0,580000.0,Gasolina,Original,Nacional,Manual,1,10,24,4,693400.0
Honda,City IVTEC,2003,150000.0,900000.0,Gasolina,Original,Nacional,Manual,1,5,22,4,897874.9783583027
Toyota,Corolla GLI,2016,167000.0,3900000.0,Gasolina,Original,Nacional,Automatic,4,6,9,3,3509875.0
Honda,Civic Prosmetic,2002,12345.0,1290000.0,Gasolina,Original,Importado,Automatic,1,1,23,0,816396.60591043
Honda,City IVTEC,2009,150000.0,2500000.0,Gasolina,Original,Importado,Automatic,3,5,16,3,2087431.3546176045
Daihatsu,Cuore,2003,300000.0,575000.0,Gasolina,Original,Nacional,Manual,1,10,22,4,688349.96
Daihatsu,Hijet,2008,1000.0,1230000.0,Gasolina,Original,Importado,Automatic,2,1,17,0,1197941.666666667
Daihatsu,Cuore,2006,196700.0,460000.0,Gasolina,Duplicate,Nacional,Automatic,2,7,19,4,1619136.2354262404
KIA,Sportage,2004,180000.0,1750000.0,Gasolina,Original,Nacional,Manual,1,6,21,4,1383324.4047619044
Honda,Civic Prosmetic,2002,80000.0,880000.0,Gasolina,Original,Nacional,Manual,1,3,23,0,835961.111111111
Toyota,Corolla GLI,2002,150000.0,1500000.0,Gasolina,Original,Nacional,Automatic,1,5,23,4,935145.0396825395
Honda,Civic Prosmetic,2010,144000.0,1900000.0,Gasolina,Original,Nacional,Automatic,3,5,15,3,1682496.5779220774
Honda,Civic Prosmetic,2009,85000.0,2550000.0,Gasolina,Original,Importado,Automatic,3,3,16,3,2110409.4444444445
Hyundai,Santro,2006,172000.0,1250000.0,Gasolina,Original,Importado,Manual,2,6,19,4,1470575.8333333335
Suzuki,Ravi,2020,20000.0,1400000.0,Gasolina,Original,Nacional,Manual,5,1,5,1,2337450.0
Daihatsu,Mira,2017,63000.0,2600000.0,Gasolina,Original,Importado,Automatic,5,3,8,1,2182248.2
Hyundai,Santro,2005,195000.0,999999.0,Gasolina,Original,Nacional,Manual,2,7,20,4,1385758.2578571427
Suzuki,Wagon R,2018,129000.0,2300000.0,Gasolina,Original,Nacional,Manual,5,5,7,3,1776381.5476190478
Hyundai,Santro,2006,190000.0,1200000.0,Gasolina,Original,Importado,Manual,2,7,19,4,1474976.666666667
Suzuki,Bolan,2018,12628.0,1450000.0,Gasolina,Original,Nacional,Manual,5,1,7,1,1607429.285714286
Suzuki,Mehran VXR,2006,1000.0,650000.0,Gasolina,Original,Nacional,Manual,2,1,19,0,963742.6190476193
Toyota,Passo,2012,91000.0,2300000.0,Gasolina,Original,Importado,Automatic,3,4,13,3,1880152.0238095236
Daihatsu,Cuore,2004,234567.0,520000.0,Gasolina,Original,Importado,Manual,1,10,21,4,571805.0
Suzuki,Swift,2018,61000.0,2595000.0,Gasolina,Original,Nacional,Automatic,5,3,7,1,2176982.8904428906
Toyota,Corolla GLI,2014,95000.0,2680000.0,Gasolina,Original,Nacional,Manual,4,4,11,3,2259883.4647297147
Suzuki,Mehran VXR,2005,5555.0,439000.0,Gasolina,Original,Nacional,Manual,2,1,20,0,601330.0
Honda,City IVTEC,2018,108000.0,3250000.0,Gasolina,Original,Nacional,Manual,5,4,7,2,3544253.571428571
Honda,Civic Prosmetic,2005,163000.0,1370000.0,Gasolina,Original,Nacional,Automatic,2,6,20,4,1168872.5
Toyota,Corolla XLI,2011,110325.0,1890000.0,Gasolina,Original,Importado,Manual,3,4,14,3,1696245.8333333335
Honda,City IVTEC,2018,167000.0,3200000.0,Gasolina,Original,Nacional,Manual,5,6,7,3,2662000.0
Toyota,Corolla GLI,2015,120000.0,2860000.0,Gasolina,Original,Nacional,Manual,4,4,10,3,2208985.3174603176
Hyundai,Santro,2000,12345.0,345000.0,Gasolina,Original,Importado,Manual,1,1,25,0,748546.15981241
Suzuki,Alto,2022,50000.0,2175000.0,Gasolina,Original,Nacional,Manual,6,2,3,1,2176961.011904762
FAW,X-PV,2018,80700.0,1018000.0,Gasolina,Original,Importado,Manual,5,3,7,1,2209814.9228549227
Suzuki,Cultus VXR,2012,72100.0,1325000.0,Gasolina,Original,Nacional,Manual,3,3,13,1,1452925.0
Suzuki,Wagon R,2021,40000.0,2475000.0,Gasolina,Original,Nacional,Manual,6,2,4,1,2177795.5595238097
Suzuki,Wagon R,2020,46000.0,2300000.0,Gasolina,Original,Nacional,Manual,5,2,5,1,2127140.0
Honda,City IVTEC,2019,56000.0,3875000.0,Gasolina,Original,Nacional,Manual,5,2,6,2,4484578.75
Toyota,Passo,2011,160000.0,2480000.0,Gasolina,Original,Importado,Automatic,3,6,14,3,2355846.4880952383
Toyota,Corolla GLI,2019,123123.0,3600000.0,Gasolina,Original,Nacional,Manual,5,5,6,2,3705114.9999999995
Suzuki,Cultus VXR,2006,102000.0,950000.0,Gasolina,Original,Nacional,Manual,2,4,19,0,1245580.3571428573
Honda,Civic Prosmetic,2014,110000.0,3650000.0,Gasolina,Original,Nacional,Automatic,4,4,11,2,3732567.1428571427
Suzuki,Mehran VXR,2010,100000.0,615000.0,GNV,Original,Nacional,Manual,3,4,15,0,900661.3294065328
Toyota,Corrolla Altis,2019,56000.0,4850000.0,Gasolina,Original,Nacional,Automatic,5,2,6,2,4484578.75
Suzuki,Alto,2011,98000.0,1235000.0,Gasolina,Original,Nacional,Manual,3,4,14,0,1116561.6666666667
Toyota,Corolla GLI,2017,70000.0,4350000.0,Gasolina,Original,Nacional,Automatic,5,3,8,2,4318761.825396826
Suzuki,Bolan,2015,80000.0,850000.0,Gasolina,Original,Nacional,Manual,4,3,10,1,1479660.3542291045
Suzuki,Alto,2022,22000.0,2350000.0,Gasolina,Original,Nacional,Manual,6,1,3,1,2339996.666666667
Daihatsu,Move,2016,100000.0,2550000.0,Gasolina,Original,Importado,Automatic,4,4,9,3,2208833.333333334
Daihatsu,Hijet,2015,80000.0,1975000.0,Gasolina,Original,Importado,Automatic,4,3,10,1,1479660.3542291045
Daihatsu,Cuore,2011,135000.0,1250000.0,GNV,Original,Nacional,Manual,3,5,14,3,1734719.83
Toyota,Corolla GLI,2018,19500.0,4500000.0,Gasolina,Original,Nacional,Automatic,5,1,7,2,4250800.0
Honda,City Aspire,2013,147000.0,2650000.0,Gasolina,Original,Nacional,Automatic,4,5,12,3,2024512.668997669
Suzuki,Wagon R,2018,68000.0,2250000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,1810710.260642136
Suzuki,Alto,2019,35500.0,2195000.0,Gasolina,Original,Nacional,Manual,5,2,6,1,1722491.666666667
Hyundai,Santro,2004,16838.0,1020000.0,Gasolina,Original,Nacional,Manual,1,1,21,0,933949.98
Suzuki,Bolan,2021,36000.0,1820000.0,Gasolina,Original,Importado,Manual,6,2,4,1,1941020.0
Honda,City Aspire,2014,128000.0,2800000.0,Gasolina,Original,Nacional,Automatic,4,5,11,3,2749962.242063492
Suzuki,Alto,2020,66000.0,2350000.0,Gasolina,Original,Nacional,Manual,5,3,5,1,2299619.0476190476
Toyota,Corolla GLI,2017,52721.0,4225000.0,Gasolina,Original,Nacional,Automatic,5,2,8,2,3974760.0
Hyundai,Santro,2003,100000.0,780000.0,Gasolina,Original,Nacional,Manual,1,4,22,0,933724.4628543031
Suzuki,Wagon R,2016,98000.0,2025000.0,Gasolina,Original,Nacional,Manual,4,4,9,3,2300398.4523809524
Honda,City IDSI,2008,184567.0,2160000.0,Gasolina,Original,Nacional,Manual,2,7,17,4,1880357.5000000002
Toyota,Corolla GLI,2015,70000.0,4150000.0,Gasolina,Original,Nacional,Automatic,4,3,10,2,3880975.0
Suzuki,Swift,2010,235000.0,1830000.0,Gasolina,Original,Nacional,Manual,3,10,15,4,1596200.0
Hyundai,Santro,2006,100000.0,915000.0,Gasolina,Original,Importado,Manual,2,4,19,0,984147.1106165878
Mercedes,C Class,2008,148000.0,4100000.0,Gasolina,Original,Importado,Automatic,2,5,17,3,3356751.25
Toyota,Corolla GLI,2016,69000.0,3150000.0,Gasolina,Original,Nacional,Manual,4,3,9,2,3267350.0
Suzuki,Mehran VXR,2008,11111.0,575000.0,Gasolina,Original,Nacional,Manual,2,1,17,0,700489.9404761904
Honda,City Vario,2005,200000.0,1800000.0,Gasolina,Original,Nacional,Automatic,2,7,20,4,1285913.4341471842
Suzuki,Alto,2022,18000.0,2520000.0,Gasolina,Original,Nacional,Manual,6,1,3,1,2522000.0
Daihatsu,Move,2014,100300.0,2680000.0,Gasolina,Original,Importado,Automatic,4,4,11,3,2568805.484784823
KIA,Picanto,2021,38000.0,2950000.0,Gasolina,Original,Nacional,Automatic,6,2,4,2,3556687.1270396276
Daihatsu,Cuore,2010,65000.0,950000.0,Gasolina,Original,Importado,Automatic,3,3,15,0,907471.6666666667
Daihatsu,Move,2014,82000.0,1920000.0,Gasolina,Original,Importado,Automatic,4,3,11,1,1852847.9761904762
Suzuki,Mehran VXR,2008,100000.0,640000.0,Gasolina,Original,Nacional,Manual,2,4,17,0,1142362.463656644
Suzuki,Mehran VXR,2005,15000.0,650000.0,Gasolina,Original,Importado,Manual,2,1,20,0,801117.8371428571
Toyota,Corolla XLI,2012,190000.0,2190000.0,Gasolina,Original,Importado,Manual,3,7,13,3,2906494.2857142854
Daihatsu,Move,2013,98000.0,2300000.0,Gasolina,Original,Importado,Automatic,4,4,12,3,2147519.091186591
Daihatsu,Cuore,2009,123456.0,650000.0,Gasolina,Original,Importado,Manual,3,5,16,0,984612.1130952382
Daihatsu,Mira,2017,28000.0,2950000.0,Gasolina,Original,Importado,Automatic,5,1,8,2,3289516.666666666
Suzuki,Bolan,2017,67432.0,1165000.0,Gasolina,Original,Nacional,Manual,5,3,8,1,1250253.3333333335
Suzuki,Cultus VXR,2005,85000.0,700000.0,Gasolina,Original,Nacional,Manual,2,3,20,0,1191032.0158095239
Daihatsu,Mira,2020,40000.0,3450000.0,Gasolina,Original,Importado,Automatic,5,2,5,2,3720724.023545898
Suzuki,Mehran VXR,2008,80000.0,725000.0,Gasolina,Original,Nacional,Manual,2,3,17,0,851801.2283288604
Mitsubishi,Lancer,2006,182000.0,1365000.0,Gasolina,Original,Importado,Manual,2,7,19,4,1367728.333333333
Suzuki,Cultus VXR,2018,83000.0,2050000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,1928279.761904762
Suzuki,Mehran VXR,2012,126580.0,670000.0,Gasolina,Original,Nacional,Manual,3,5,13,0,732160.0
FAW,V2,2018,82000.0,1590000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,2258441.666666667
Honda,Civic Prosmetic,2016,89957.0,4450000.0,Gasolina,Original,Nacional,Automatic,4,3,9,2,3617900.674603175
Honda,Civic Prosmetic,2013,112000.0,3500000.0,Gasolina,Original,Nacional,Automatic,4,4,12,3,2861590.952380953
Hyundai,Santro,2007,223032.0,1250000.0,Gasolina,Original,Nacional,Manual,2,8,18,4,1946100.0
Honda,City IDSI,2005,140000.0,1365000.0,Gasolina,Original,Nacional,Manual,2,5,20,4,1524094.9999999998
Honda,Civic Oriel,2012,123456.0,2400000.0,Gasolina,Original,Nacional,Automatic,3,5,13,3,1734387.1428571432
Daihatsu,Mira,2018,80000.0,3075000.0,Gasolina,Original,Importado,Automatic,5,3,7,2,3367636.3095238097
KIA,Picanto,2022,11000.0,3300000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,4290416.666666667
Honda,City Vario,2001,210050.0,1050000.0,Gasolina,Original,Nacional,Manual,1,8,24,4,1096500.0
Daihatsu,Cuore,2008,90000.0,960000.0,Gasolina,Original,Nacional,Manual,2,3,17,0,1127492.732503135
Suzuki,Mehran VXR,2018,31000.0,1590000.0,Gasolina,Original,Nacional,Manual,5,2,7,1,2269417.142857143
Suzuki,Bolan,2021,4800.0,1830000.0,Gasolina,Original,Nacional,Manual,6,1,4,1,2035910.7142857143
Honda,City IVTEC,2020,37000.0,4800000.0,Gasolina,Original,Nacional,Automatic,5,2,5,2,4569408.333333333
Honda,City IVTEC,2014,155000.0,3050000.0,Gasolina,Original,Nacional,Automatic,4,6,11,3,2171060.0
Suzuki,Swift,2014,145000.0,2100000.0,Gasolina,Original,Importado,Manual,4,5,11,3,2847093.2539682533
Honda,City IVTEC,2018,60000.0,3595000.0,Gasolina,Original,Nacional,Automatic,5,2,7,2,4334420.734126984
Suzuki,Alto,2008,100000.0,950000.0,Gasolina,Original,Importado,Manual,2,4,17,0,1142362.463656644
Toyota,Passo,2013,150000.0,2600000.0,Gasolina,Original,Importado,Automatic,4,5,12,3,2527137.7706688745
Honda,City IDSI,2003,12345.0,850000.0,Gasolina,Original,Nacional,Manual,1,1,22,0,880244.1414141416
Honda,Civic Oriel,2017,90000.0,5000000.0,Gasolina,Original,Importado,Automatic,5,3,8,2,4145260.762987012
Honda,Civic Prosmetic,2005,123456.0,1650000.0,Gasolina,Original,Nacional,Automatic,2,5,20,0,1186824.2135642138
Toyota,Corolla XLI,2009,223000.0,2200000.0,Gasolina,Original,Nacional,Manual,3,8,16,4,2160650.0
Hyundai,Santro,2007,92354.0,1055000.0,Gasolina,Original,Nacional,Manual,2,4,18,0,1600078.333333333
Changan,Alsvin,2021,19220.0,4250000.0,Gasolina,Original,Nacional,Automatic,6,1,4,2,4227850.0
Hyundai,Santro,2005,12345.0,955000.0,Gasolina,Original,Importado,Manual,2,1,20,0,1347900.5884393388
Honda,City IVTEC,2017,69000.0,3150000.0,Gasolina,Original,Nacional,Manual,5,3,8,2,3906083.095238096
Daihatsu,Mira,2014,97000.0,2065000.0,Gasolina,Original,Nacional,Automatic,4,4,11,3,2314048.76984127
Suzuki,Wagon R,2018,68000.0,1960000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,1810710.260642136
Suzuki,Mehran VXR,2015,93000.0,1150000.0,Gasolina,Original,Nacional,Manual,4,4,10,1,1174510.8333333333
Daihatsu,Mira,2012,170000.0,1900000.0,Gasolina,Original,Importado,Automatic,3,6,13,3,2081526.666666667
Honda,Civic Prosmetic,2011,150000.0,2150000.0,Gasolina,Original,Nacional,Automatic,3,5,14,3,1997300.5784790623
Daihatsu,Hijet,2013,150000.0,1400000.0,Gasolina,Original,Importado,Automatic,4,5,12,3,2527137.7706688745
Suzuki,Mehran VXR,2015,61800.0,1250000.0,Gasolina,Original,Nacional,Manual,4,3,10,1,1263740.9523809524
Hyundai,Santro,2004,1000.0,799000.0,Gasolina,Original,Importado,Manual,1,1,21,0,1030892.2698412697
Toyota,Corolla GLI,2018,52000.0,4200000.0,Gasolina,Original,Nacional,Manual,5,2,7,2,3545324.5238095243
Suzuki,Bolan,2022,1495.0,1850000.0,Gasolina,Original,Nacional,Manual,6,1,3,1,2035443.333333333
Toyota,Corolla GLI,2010,170000.0,2300000.0,Gasolina,Original,Nacional,Manual,3,6,15,3,2125545.8333333335
Toyota,Altis Grande,2015,95000.0,3750000.0,Gasolina,Original,Nacional,Automatic,4,4,10,2,3925249.4047619044
Suzuki,Swift,2012,96000.0,1550000.0,Gasolina,Original,Importado,Manual,3,4,13,3,1797616.6666666665
Honda,Civic Prosmetic,2013,114000.0,2850000.0,Gasolina,Original,Nacional,Automatic,4,4,12,3,2744900.0
Suzuki,Wagon R,2015,91000.0,1500000.0,Gasolina,Original,Nacional,Manual,4,4,10,1,1470241.6666666665
Honda,City IVTEC,2010,137000.0,2220000.0,Gasolina,Original,Nacional,Manual,3,5,15,3,2214300.0
Suzuki,Wagon R,2018,83000.0,2200000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,1928279.761904762
Daihatsu,Cuore,2011,100000.0,850000.0,Gasolina,Original,Nacional,Manual,3,4,14,0,961657.5074802646
Suzuki,Every,2021,175000.0,2300000.0,Gasolina,Original,Importado,Automatic,6,6,4,3,2750866.666666666
Toyota,Corolla XLI,2013,252000.0,2550000.0,Gasolina,Original,Importado,Manual,4,10,12,4,2374950.0
Suzuki,Alto,2009,125000.0,715000.0,Gasolina,Original,Nacional,Manual,3,5,16,0,1080098.5714285714
Honda,City IVTEC,2021,19800.0,4175000.0,Gasolina,Original,Nacional,Automatic,6,1,4,2,4115761.666666667
Honda,City IVTEC,2018,74000.0,3025000.0,Gasolina,Original,Nacional,Manual,5,3,7,2,3631313.015873017
Toyota,Altis Grande,2015,75000.0,4500000.0,Gasolina,Original,Nacional,Automatic,4,3,10,2,4081459.523809524
Toyota,Altis Grande,2018,99850.0,5000000.0,Gasolina,Original,Nacional,Automatic,5,4,7,2,4577050.0
Honda,Civic Oriel,2012,6500.0,1800000.0,Gasolina,Original,Importado,Automatic,3,1,13,1,1347350.0
Daihatsu,Move,2011,56000.0,1750000.0,Gasolina,Original,Importado,Automatic,3,2,14,1,1841600.0
Suzuki,Mehran VXR,2019,26000.0,1350000.0,Gasolina,Original,Nacional,Manual,5,1,6,1,2031688.3333333335
Daihatsu,Cuore,2007,59000.0,1050000.0,Gasolina,Original,Importado,Manual,2,2,18,0,648088.5714285715
Suzuki,Mehran VXR,2017,44000.0,1520000.0,Gasolina,Original,Nacional,Manual,5,2,8,1,1744047.1904761908
Daihatsu,Move,2014,96000.0,2200000.0,Gasolina,Original,Importado,Automatic,4,4,11,3,2358424.9999999995
Mitsubishi,Ek Wagon,2017,69000.0,2350000.0,Gasolina,Original,Importado,Automatic,5,3,8,1,1591468.095238095
Suzuki,Every,2006,100000.0,1300000.0,Gasolina,Original,Nacional,Automatic,2,4,19,0,984147.1106165878
Honda,City IDSI,2005,110750.0,1535000.0,Gasolina,Original,Nacional,Automatic,2,4,20,0,1147021.5476190476
Toyota,Corolla GLI,2020,35000.0,5000000.0,Gasolina,Original,Nacional,Automatic,5,2,5,2,4248809.761904761
Honda,Civic Prosmetic,2004,8500.0,1250000.0,Gasolina,Original,Importado,Automatic,1,1,21,0,1208136.6341991343
Toyota,Passo,2014,55000.0,2640000.0,Gasolina,Original,Importado,Automatic,4,2,11,1,2047750.0
Suzuki,Alto,2015,96000.0,2700000.0,Gasolina,Original,Importado,Automatic,4,4,10,3,3130150.0
Honda,City Vario,2008,90000.0,1780000.0,Gasolina,Original,Importado,Automatic,2,3,17,0,1127492.732503135
Honda,City Aspire,2015,136168.0,3400000.0,Gasolina,Original,Nacional,Automatic,4,5,10,3,2726784.2857142854
Suzuki,Baleno,2005,500000.0,950000.0,Gasolina,Original,Nacional,Manual,2,17,20,4,1275050.0
Daihatsu,Mira,2013,110000.0,2000000.0,Gasolina,Original,Importado,Automatic,4,4,12,3,2686740.497835498
FAW,X-PV,2016,212000.0,825000.0,Gasolina,Original,Nacional,Manual,4,8,9,4,1126233.3333333333
Honda,City Vario,2004,140000.0,1700000.0,Gasolina,Original,Nacional,Automatic,1,5,21,4,1322060.9845709843
Changan,Alsvin,2022,29000.0,3650000.0,Gasolina,Original,Importado,Automatic,6,1,3,2,3331319.8412698414
Suzuki,Wagon R,2018,110000.0,1850000.0,Gasolina,Original,Nacional,Manual,5,4,7,1,1886649.9999999998
Daihatsu,Cuore,2009,76000.0,1325000.0,Gasolina,Original,Importado,Manual,3,3,16,0,1155933.3333333333
Honda,Civic Prosmetic,2003,205700.0,1550000.0,Gasolina,Original,Nacional,Automatic,1,7,22,4,1296882.9853479855
Suzuki,Wagon R,2016,80000.0,2200000.0,Gasolina,Original,Nacional,Manual,4,3,9,1,1817413.1013843396
Daihatsu,Mira,2015,89000.0,2230000.0,Gasolina,Original,Importado,Automatic,4,3,10,3,2429899.9999999995
KIA,Picanto,2021,40000.0,2600000.0,Gasolina,Original,Importado,Manual,6,2,4,1,2177795.5595238097
Chevrolet,Exclusive,2005,50000.0,450000.0,Gasolina,Original,Importado,Manual,2,2,20,0,849880.813214563
Honda,City IVTEC,2020,70000.0,3700000.0,Gasolina,Original,Nacional,Manual,5,3,5,2,3782918.6904761903
Suzuki,Cultus VXR,2005,95259.0,850000.0,Gasolina,Original,Nacional,Manual,2,4,20,0,929715.1999389499
Suzuki,Every,2013,81000.0,1625000.0,Gasolina,Original,Importado,Automatic,4,3,12,1,1553970.05952381
Daihatsu,Cuore,2006,123456.0,650000.0,Gasolina,Original,Importado,Manual,2,5,19,0,974419.0837151668
Honda,City Aspire,2013,90000.0,2625000.0,Gasolina,Original,Nacional,Manual,4,3,12,3,2408561.632464757
Honda,City Aspire,2000,95842.0,855000.0,Gasolina,Original,Importado,Manual,1,4,25,0,1007350.0
Suzuki,Cultus VXR,2013,80000.0,1350000.0,Gasolina,Original,Importado,Manual,4,3,12,1,1358440.104201354
Honda,City IVTEC,2015,70000.0,2750000.0,Gasolina,Original,Nacional,Manual,4,3,10,1,2093312.083333334
Daihatsu,Mira,2015,197000.0,2200000.0,Gasolina,Original,Importado,Automatic,4,7,10,3,2136966.6666666665
Toyota,Corolla GLI,2011,186078.0,2000000.0,Gasolina,Original,Nacional,Manual,3,7,14,4,1839305.5555555557
Hyundai,Santro,2001,50000.0,695000.0,Gasolina,Original,Nacional,Manual,1,2,24,0,761334.2261904761
KIA,Picanto,2022,5000.0,3200000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,3490416.6666666656
Honda,City IDSI,2002,12345.0,760000.0,GNV,Original,Nacional,Manual,1,1,23,0,816396.60591043
Suzuki,Cultus VXR,2020,37000.0,2700000.0,Gasolina,Original,Nacional,Manual,5,2,5,1,2706993.452380953
Suzuki,Alto,2020,53650.0,2450000.0,Gasolina,Original,Nacional,Manual,5,2,5,1,1905194.4444444445
Suzuki,Bolan,2015,12000.0,850000.0,Gasolina,Original,Nacional,Automatic,4,1,10,1,932001.7658730156
Suzuki,Mehran VXR,2019,45000.0,1450000.0,Gasolina,Original,Nacional,Manual,5,2,6,1,2191397.175829365
Suzuki,Wagon R,2019,108000.0,2450000.0,Gasolina,Original,Nacional,Manual,5,4,6,1,2284150.0
Suzuki,Swift,2018,102700.0,2450000.0,Gasolina,Original,Nacional,Manual,5,4,7,3,2478700.0
Honda,City Aspire,2013,101000.0,2750000.0,Gasolina,Original,Nacional,Manual,4,4,12,3,2580431.7681175037
Honda,City IVTEC,2002,150000.0,870000.0,Gasolina,Original,Nacional,Manual,1,5,23,4,935145.0396825395
Toyota,Passo,2007,152000.0,1850000.0,Gasolina,Original,Importado,Automatic,2,6,18,4,1174376.9497169496
