Car Name,Make,Model,KM's driven,Price,Fuel_Diesel,Fuel_Hybrid,Fuel_Petrol,Transmission_Manual,Car Age,Cluster,Predicted Price
suzuki swift 2018 Automatic  lush condition total original,Suzuki,Swift,71450,2995000,False,False,True,False,6,0,3312872.5
Honda city 2021 December total genuine very reasonable price,Honda,City IVTEC,38000,4300000,False,False,True,False,3,0,3531722.5541125536
Wagon -R  VXL  2020 AVAILABLE,Suzuki,Wagon R,88365,2450000,False,False,True,True,4,2,2343033.3333333335
Suzuki Alto VXR,Suzuki,Alto,41500,2340000,False,False,True,True,3,0,2626299.9999999995
Selling my Diahtsu Move,Daihatsu,Move,60000,2100000,False,False,True,False,7,2,1315080.2398989901
Mehran 2014,Suzuki,Mehran VXR,35000,1030000,False,False,True,True,10,3,925200.0
Bumper to Bumper Geniue Suzuki Alto Vx converted to VXR,Suzuki,Alto,24722,2290000,False,False,True,True,2,0,3325044.8340548333
Out class Condition Non accidental,Suzuki,Baleno,175000,1050000,False,False,True,True,20,4,1408683.333333333
Family used car,Daihatsu,Cuore,240000,1140000,False,False,True,True,12,4,1374325.0
Bolan urgent for sale,Suzuki,Bolan,77999,680000,False,False,True,True,9,2,1888095.636446887
bio metric . file Numberplate  avilible . 03109707188/03000920819,Suzuki,Mehran VXR,25000,630000,False,False,True,True,18,3,701206.6666666669
every family car,Suzuki,Every,95000,2450000,False,False,True,False,5,2,2228450.277777778
honda city (total genuine),Honda,City IVTEC,130000,2835000,False,False,True,True,8,2,1961353.6904761908
good condition,Suzuki,Alto,50000,1250000,False,False,True,True,9,2,1164288.0952380947
Toyota Corolla Altis 1.6,Toyota,Corrolla Altis,176000,4000000,False,False,True,False,8,0,3725500.0
Honda city 2017,Honda,City IVTEC,120000,3050000,False,False,True,True,7,2,1345366.6666666665
Suzuki Wagon R vxr 2022,Suzuki,Wagon R,35000,2625000,False,False,True,True,2,0,3741688.9880952383
Honda Civic Reborn 1.8 Automatic For Sale,Honda,Civic Prosmetic,170000,1950000,False,False,True,False,16,4,1500772.6731601732
ALTIS 1.6 NEW KEY,Toyota,Corrolla Altis,75000,3950000,False,False,True,False,8,0,3559962.7442002445
Honda City Lahore 2021,Honda,City Aspire,28000,4600000,False,False,True,False,3,0,3015195.1388888895
totall janwan ha hom uos ha,Toyota,Corolla GLI,96000,3450000,False,False,True,True,9,0,3380277.0039682537
lancer 1.5 JDM,Mitsubishi,Lancer,140000,2200000,False,False,True,False,18,1,1461994.769119769
suzuki every 03478007554 my contact number,Suzuki,Every,250000,1160000,False,False,True,True,12,4,1635972.6190476192
Honda city 1.3,Honda,City IVTEC,140000,2755000,False,False,True,True,9,2,2247364.3037518044
Honda City 2006,Honda,City IVTEC,99000,1500000,False,False,True,True,18,1,1529754.761904762
my honda civic 2017,Honda,Civic Oriel,57000,4700000,False,False,True,False,7,0,4159746.1904761903
seel to seel original chat Pilar original said paint non existent,Honda,City IVTEC,75000,2220000,False,False,True,True,14,2,2228750.0
Toyota Yaris hatchback Japanese fresh import,Toyota,Yaris,96000,4865000,False,False,True,False,3,0,4402700.0
Toyota Corolla,Toyota,Corolla XLI,250000,1425000,False,False,True,True,21,4,1038504.1010101011
HONDA CITY ASPIRE 1.5 MANUAL,Honda,City Aspire,86523,2950000,False,False,True,True,8,2,1823050.0
SUZUKI MEHRAN VXR FULL ORIGINAL FOR SALE,Suzuki,Mehran VXR,275000,800000,False,False,True,True,13,4,1188913.6363636365
Mira G smart pekeg 2012 reg 2016 home us car,Daihatsu,Mira,100000,2149000,False,False,True,False,12,2,1963662.8584353959
Toyota Gli Model 2016/ 17,Toyota,Corolla GLI,100000,3850000,False,False,True,False,8,0,3645653.151709403
Mercedes Benz C180 blue efficiency,Mercedes,C Class,140000,4600000,False,False,True,False,15,0,4233430.0
Suzuki Swift DLX 1.3 (2015 ) in excellent condition for sale.,Suzuki,Swift,150000,2000000,False,False,True,True,9,2,2780976.0714285714
Every For Sale 2008/2013,Suzuki,Every,275000,1300000,False,False,True,False,11,4,1567500.0
alto 2006,Suzuki,Alto,127252,830000,False,False,True,True,18,1,857736.3636363636
daihatsu cuore cx eco,Daihatsu,Cuore,96852,1025000,False,False,True,True,16,1,998622.1428571428
toyota corola altis 1.6 automatic for sale. .,Toyota,Corrolla Altis,112000,4450000,False,False,True,False,5,0,4440500.0
honda city 18 model,Honda,City IVTEC,74890,3450000,False,False,True,False,6,0,3555610.0180375185
Daihatsu Mira 2021 Better than Cultus picanto,Daihatsu,Mira,3700,3450000,False,False,True,False,3,0,3541780.0
santro   new  condition better alto  wagonr mira,Hyundai,Santro,99000,895000,False,False,True,True,21,1,875576.2554112555
Swift 2018 Automatic(White],Suzuki,Swift,36540,2550000,False,False,True,False,6,0,2860850.0
Hijet 14/19 Exchange possible,Daihatsu,Hijet,95112,1680000,False,False,True,False,10,2,1795750.3191326219
Daihatsu Cuore Cx Eco,Daihatsu,Cuore,89000,650000,False,False,True,False,21,1,728520.8333333333
Suzuki Wagon R AGS 2022,Suzuki,Wagon R,18500,2980000,False,False,True,False,2,0,3081944.0476190476
Honda City Prosmatec 2017,Honda,City IVTEC,49323,3625000,False,False,True,False,7,0,3561299.3937619044
Toyota Grande white urgent sale my own named,Toyota,Altis Grande,109000,4625000,False,False,True,False,8,0,4103436.1111111105
Toyota passo 2014 excellent condition,Toyota,Passo,85000,2850000,False,False,True,False,10,2,2200693.2106782105
Hijet model 2014 register 2019,Daihatsu,Hijet,85000,1380000,False,False,True,False,10,2,2200693.2106782105
Suzuki suift EXCELLENT condition,Suzuki,Swift,75000,2380000,False,False,True,True,8,2,1776654.8214285714
Mitsubishi minica,Mitsubishi,Minica,85000,1345000,False,False,True,False,11,2,1909478.0751193252
Toyota corolla Gli Automatic,Toyota,Corolla GLI,64000,3450000,False,False,True,False,9,0,3737691.666666667
Gli car in mint condition for urgent sale. Need money,Toyota,Corolla GLI,172000,3650000,False,False,True,True,8,0,3709250.0
Honda City,Honda,City Aspire,66000,3200000,False,False,True,False,9,0,3364175.0
Honda civic vti-orial,Honda,Civic Oriel,123456,1450000,False,False,True,True,20,1,1017607.0110018888
Honda city  1.3 manual,Honda,City IVTEC,92000,2800000,False,False,True,True,9,2,2525571.8903318904
Suzuki bolan for sale in good condition.,Suzuki,Bolan,123456,1200000,False,False,True,True,10,2,999782.2023809524
Urgent for sale faw v2 2019,FAW,V2,104000,1650000,False,False,True,True,5,2,1941931.9444444447
Suzuki Swift 2012,Suzuki,Swift,135000,1480000,False,False,True,True,12,2,1650759.1566666665
Cultus vxr,Suzuki,Cultus VXR,60000,1525000,False,False,True,True,9,2,1053352.5595238095
Suzuki Ravi 2014,Suzuki,Ravi,74000,1050000,False,False,True,True,10,2,1913670.8333333335
Cheverlote Exclusive,Chevrolet,Exclusive,32000,835000,False,False,True,True,19,3,1194137.5396825396
for sale,Toyota,Corolla GLI,210000,2500000,False,False,True,True,14,4,2415425.0
Cuore 2006,Daihatsu,Cuore,147000,600000,False,False,True,True,18,1,738050.0
kia suportage total jenion,KIA,Sportage,123456,1250000,False,False,True,True,20,1,1017607.0110018888
Toyta Corolla 2014 model,Toyota,Corolla GLI,140000,2800000,False,False,True,True,10,2,2127627.3809523806
Toyota passo moda for sale,Toyota,Passo,105000,3300000,False,False,True,False,7,0,4189111.3492063493
Suzuki Alto VXR 19/20,Suzuki,Alto,33000,2225000,False,False,True,True,4,2,2063299.4047619049
Dihatshu Mira for Sale,Daihatsu,Mira,96000,2050000,False,False,True,False,12,2,2283408.928571428
Dihitsu move,Daihatsu,Move,71000,2450000,False,False,True,False,9,2,1857785.595238095
6/12 home use car urgent sale,Toyota,Passo,86000,1890000,False,False,True,False,18,1,1693930.5555555557
Alto VX 2021,Suzuki,Alto,49000,2260000,False,False,True,True,3,2,2050505.1587301588
Terios,Daihatsu,Terios Kid,187905,3550000,False,False,True,True,14,4,2937055.0
Mehran for Sale,Suzuki,Mehran VXR,35590,1230000,False,False,True,True,8,2,1201625.0
urgent sale,Suzuki,Wagon R,77000,1800000,False,False,True,False,8,2,1940318.3333333335
Suzuki Ravi 2022 Applied for,Suzuki,Ravi,4000,1700000,False,False,True,True,2,2,1733900.0
Automatic 1.3 -  2011 - Genuine Condition,Honda,City IVTEC,94000,2545000,False,False,True,False,13,2,1862095.8333333335
G grade Mira  2012,Daihatsu,Mira,100000,2390000,False,False,True,False,12,2,1963662.8584353959
Corolla Toyota Altis 2017 1.6,Toyota,Corrolla Altis,84000,4300000,False,False,True,False,7,0,4070419.0476190476
2008 Mitsubishi Lancer GLX 1.3L manual,Mitsubishi,Lancer,260000,1400000,False,False,True,True,16,4,1200236.9408369407
Suzuki Mehran Car,Suzuki,Mehran VXR,50000,820000,False,False,True,True,16,3,790082.1031746033
faw xpv for sale dual ac,FAW,X-PV,100000,700000,False,False,True,True,9,2,1336295.1403786272
Toyota Altis 1.6,Toyota,Altis Grande,89000,4330000,False,False,True,False,7,0,4342381.111111111
wagon r for sale trusted people contact me only whats app,Suzuki,Wagon R,85000,2050000,False,False,True,True,6,2,1612784.285714286
coure 2006 mint condition,Daihatsu,Cuore,100000,799000,False,False,True,True,18,1,991932.4938296325
Suzuki mehran. vxr 2017,Suzuki,Mehran VXR,148000,1125000,False,False,True,True,7,2,1399667.5
Daihatsu Mira ES,Daihatsu,Mira,74000,2250000,False,False,True,False,9,2,1849412.6984126982
Toyota grande 1.8,Toyota,Altis Grande,106000,4200000,False,False,True,False,7,0,4081078.5714285714
mehran vxr,Suzuki,Mehran VXR,12345,575000,False,False,True,True,15,3,791219.0476190476
Bolan hiroof 2005 good condition,Suzuki,Bolan,50000,530000,False,False,True,True,19,3,758172.8705322455
1.3 ivtec prosmatec,Honda,City IVTEC,150000,2695000,False,False,True,False,13,2,2331479.7709235214
Suzuki Wagon-R 2018 100% genuine,Suzuki,Wagon R,71000,2349000,False,False,True,True,6,2,2293326.186507936
Suzuki bolan super 14 modal islamabad,Suzuki,Bolan,26271,1395000,False,False,True,True,10,2,2073050.0
car for sale,Suzuki,Mehran VXR,70000,725000,False,False,True,True,15,3,1004347.8174603177
passo 1.3cc orginal 2007 model 13 imp registered,Toyota,Passo,150000,1990000,False,False,True,False,17,1,1130818.3999052695
Civic Reborn,Honda,Civic Prosmetic,100000,2200000,False,False,True,True,16,1,1078281.590196356
Daihatsu mira 2015-17,Daihatsu,Mira,58000,2499000,False,False,True,False,9,2,1987915.2380952379
"Toyota Corolla GLI Model 2011 Better Then. Honda,City,Civic",Toyota,Corolla GLI,158000,2200000,False,False,True,True,13,4,1971302.857142857
TOYOTA COROLLA 2012 FORSALE,Toyota,Corolla XLI,118625,2250000,False,False,True,True,12,2,1737663.6507936507
suzuki swift,Suzuki,Swift,100000,1600000,False,False,True,True,14,1,910307.2144645859
03232438026 Corolla 2012 modal for sale,Toyota,Corolla GLI,86000,2200000,False,False,True,True,12,2,2157649.523809524
Toyota corolla Gli 2018 low milage,Toyota,Corolla GLI,43000,4000000,False,False,True,True,6,0,3693720.6114718616
3 peace touching,Toyota,Passo,18000,1680000,False,False,True,False,18,3,1445099.79
FAW XPV for sale in good condition,FAW,X-PV,170000,825000,False,False,True,True,7,2,1077006.0714285714
TOYOTA PASSO MODEL 2006/2011 CAR CAN BE SEEN IN KAMRA CANNT,Toyota,Passo,123456,1840000,False,False,True,False,13,2,2246716.7649974753
Cuore 2006 in mint condition New Alloyryms A/C ON,Daihatsu,Cuore,50000,620000,False,False,True,True,18,3,756953.7104551462
neat and clean,Suzuki,Mehran VXR,83000,725000,False,False,True,True,14,1,799825.0
original car total,Suzuki,Cultus VXR,48000,1300000,False,False,True,True,13,3,972748.3333333331
selling my coure 2012  and willing to exchange,Daihatsu,Cuore,131000,1180000,False,False,True,True,12,1,1210550.0
Daihatsu cuore cx eco 2011,Daihatsu,Cuore,185000,1100000,False,False,True,True,13,4,1276768.3333333335
very good condition and best condition ha.,Honda,City IDSI,135000,1850000,False,False,True,True,16,1,1474418.8095238095
Toyota passo 2017/22,Toyota,Passo,46900,3475000,False,False,True,False,7,0,3773479.166666666
honda city 1.3 Automatic for sale,Honda,City IVTEC,34000,4060000,False,False,True,False,5,0,3497980.476190476
Honda city Automatic,Honda,City Aspire,80000,2775000,False,False,True,False,10,2,1896965.8724835964
corolla xli 2010 modal,Toyota,Corolla XLI,165000,2100000,False,False,True,True,14,4,2326175.0
Toyota Corolla Altis 1.6 Automatic,Toyota,Corrolla Altis,68000,4725000,False,False,True,False,5,0,4102112.4999999995
2015 Model VXR Euro AC Working Home Used Vehicle Genuine Car,Suzuki,Mehran VXR,72000,870000,False,False,True,True,9,2,1743368.1547619049
Honda Civic VTi Prosmatec 1.8 i-VTEC,Honda,Civic Prosmetic,150000,3700000,False,False,True,False,10,0,3766900.0
cultus VXR 2006 (home use  Excellent condtion ),Suzuki,Cultus VXR,95999,750000,False,False,True,True,18,1,2030750.0
Wagon R VXL,Suzuki,Wagon R,99000,1850000,False,False,True,True,8,2,1418673.5317460317
Suzuki Alto Vxr 660cc,Suzuki,Alto,34000,2280000,False,False,True,True,4,2,2214081.5476190476
Honda City,Honda,City IVTEC,163000,2190000,False,False,True,True,15,4,2196975.0
good condition 9 10,Honda,City IVTEC,88000,3600000,False,False,True,True,6,0,4093964.047619047
AC/CNG ki fitting mojoud h  03023555356,Suzuki,Bolan,60000,850000,False,False,True,True,14,3,977698.333333333
Honda city total original paint,Honda,City IVTEC,53000,3200000,False,False,True,True,7,0,3488583.3333333326
Honda city 1.3 prosmatec model 2018,Honda,City IVTEC,125000,3750000,False,False,True,False,6,0,3894744.6428571423
KIA Picanto 1.0 AT,KIA,Picanto,19000,3550000,False,False,True,False,2,0,3536022.619047619
Urgent Sell of Terios Kid 2010/2015 model,Daihatsu,Terios Kid,150000,2025000,False,False,True,False,14,1,1371428.801746714
Honda City 2010 Lust Condition,Honda,City IVTEC,120000,2200000,False,False,True,True,14,2,2291769.761904762
suzuki bolan,Suzuki,Bolan,30000,1600000,False,False,True,True,4,2,1609997.6190476192
Suzuki wagon R VXL,Suzuki,Wagon R,55000,2775000,False,False,True,True,2,0,3376019.583333334
Hyundai Santro. . . 2003,Hyundai,Santro,200000,885000,False,False,True,True,21,4,999117.1842074635
SUZUKI SWIFT MANUAL 2018,Suzuki,Swift,82000,2200000,False,False,True,True,6,2,2248653.333333333
mehran vxr 2004 outside 95% original paint 2nd owner car,Suzuki,Mehran VXR,90000,570000,False,False,True,True,20,1,802906.5945165943
Passo 2011 model  registration 2015 (03326555590),Toyota,Passo,140000,2100000,False,False,True,False,9,2,2247364.3037518044
daihatsu hijet,Daihatsu,Hijet,90000,1400000,False,False,True,False,10,2,1588875.0602175607
suzuki Bolan 2021 just like new,Suzuki,Bolan,35080,1675000,False,False,True,True,3,2,1855300.0
cuore,Daihatsu,Cuore,123456,760000,False,False,True,True,16,1,939759.4540234018
mehran good condition,Suzuki,Mehran VXR,91000,370000,False,False,True,True,21,1,696796.6666666665
swift automatic 2019,Suzuki,Swift,65000,3200000,False,False,True,False,5,0,4143217.857142857
Honda city 1.3,Honda,City IVTEC,192000,2650000,False,False,True,True,9,4,2625550.0
grande automatic full option shower except roof,Toyota,Altis Grande,98000,3450000,False,False,True,False,10,0,3569152.380952381
Honda City 2018 White Color,Honda,City Aspire,185000,3500000,False,False,True,True,6,0,3889866.666666666
car for sell urgent,Daihatsu,Cuore,75000,700000,False,False,True,True,20,1,1435757.7380952386
0300 7997901,Hyundai,Santro,200000,850000,False,False,True,True,20,4,1088889.8816162767
Honda Civic Oriel 1.8,Honda,Civic Oriel,60000,4950000,False,False,True,False,6,0,4057844.4209956713
sale honda city 1.2 CVT 2023,Honda,City IVTEC,17000,4625000,False,False,True,False,1,0,3817210.7142857146
Mira 2008 Auto Family car Better nissan days vitz coure,Daihatsu,Mira,99000,1590000,False,False,True,False,16,1,1152074.5673635306
xli 2013 convert gli,Toyota,Corolla XLI,12345,2550000,False,False,True,True,11,2,2243866.6666666665
Toyota Corolla 1.3 XLI 2016 is up for sale,Toyota,Corolla XLI,191000,2650000,False,False,True,True,8,2,2856087.5
Car Supudurdari hai Or Laboratory hui we hai Or Book File genuine hai,Daihatsu,Cuore,120640,450000,False,False,True,True,17,1,885374.159316561
HONDA CIVIC AUTOMATIC,Honda,Civic Prosmetic,110000,1390000,False,False,True,False,22,1,1032916.6666666665
HONDA CITY ASPIRE 1.5,Honda,City Aspire,99800,3540000,False,False,True,False,6,0,4631450.666666666
xli Gli convert hai 03004249750 contact,Toyota,Corolla XLI,12345,2250000,False,False,True,True,13,3,1371506.8084693085
Hyundai santro GV Club 2007 Model,Hyundai,Santro,140000,985000,False,False,True,True,17,1,1494192.403291153
Daihatsu Mira,Daihatsu,Mira,99000,1730000,False,False,True,False,12,2,2143616.6666666665
KIA PICANTO  MT,KIA,Picanto,100000,2500000,False,False,True,True,4,2,1653992.5
santro car for sale,Hyundai,Santro,200314,1150000,False,False,True,True,16,4,1062550.6944444445
mitsubishi minicab 2012 for sale,Mitsubishi,Minicab Bravo,130000,1400000,False,False,True,False,12,2,2366779.097134921
Honda city iVTEC steermatic,Honda,City IVTEC,150000,2165000,False,False,True,False,16,1,1587498.7851719433
EK wegon . 2007 model registered 2013 import 2013.,Mitsubishi,Ek Wagon,149000,1530000,False,False,True,False,17,1,1472986.658805815
mitsubishi minicab bravo,Mitsubishi,Minicab Bravo,12345,975000,False,False,True,False,16,3,887827.9951722897
Toyota Yaris 1.3 ATIV CVT Nov 2021,Toyota,Yaris,25500,3850000,False,False,True,False,3,0,3855787.9365079366
Toyota Corolla Gli 1.3 Manual,Toyota,Corolla GLI,115000,2300000,False,False,True,True,11,2,2353185.611471861
suzuki alto vxr 2019,Suzuki,Alto,44000,2050000,False,False,True,True,5,2,2062324.976714286
Wognor vxl,Suzuki,Wagon R,96000,2300000,False,False,True,True,5,2,1704608.333333333
Toyota xli,Toyota,Corolla XLI,123456,1600000,False,False,True,True,16,1,939759.4540234018
wagon r VXL urgently sale  my car is my own name,Suzuki,Wagon R,58500,2350000,False,False,True,True,5,2,2193447.51984127
Toyota Passo 2012 Registration 2015,Toyota,Passo,82000,2350000,False,False,True,False,12,2,2157374.761904762
Honda Civic Reborn -2011,Honda,Civic Prosmetic,180000,2350000,False,False,True,True,13,4,2246941.666666667
Santro club for sale,Hyundai,Santro,182000,825000,False,False,True,True,21,4,944820.0
3126782480,Hyundai,Santro,216000,1100000,False,False,True,True,16,4,1308900.0
hyundai santro plus 2002,Hyundai,Santro,12345,650000,False,False,True,True,22,3,784369.2087196169
coure in genuine condition,Daihatsu,Cuore,50000,1075000,False,False,True,True,15,3,1292652.7182539685
Toyota corolla automatic 2006,Toyota,Corolla XLI,200000,1675000,False,False,True,False,18,4,1532946.2728555417
